sentID	templateID	targetString	featureString
16	13	healthy/JJ	<amod_apple/N
16	13	tasty/JJ	<amod_apple/N
17	1	boy/N	<nsubj_be/V
17	2	boy/N	<nsubj_V>[acomp_healthy/JJ]
17	3	be/V	>[nsubj_boy/N]
17	4	be/V	>[acomp_healthy/JJ,nsubj_boy/N]
18	1	girl/N	<nsubj_eat/V
18	3	eat/V	>[nsubj_girl/N]
19	13	old/JJ	<amod_boy/N
19	12	boy/N	>[amod_old/JJ]
19	1	boy/N	<nsubj_give/V
19	9	boy/N	<nsubj_V>[dobj_apple/N]
19	3	give/V	>[nsubj_boy/N]
19	11	give/V	>[dobj_apple/N,nsubj_boy/N]
19	24	give/V	>[dobj_,dative_]
19	26	girl/N	<dative_give/V>[dobj_]
19	25	apple/N	<dobj_give/V>[dative_]
20	1	boy/N	<nsubj_be/V
20	2	boy/N	<nsubj_V>[acomp_old/JJ]
20	3	be/V	>[nsubj_boy/N]
20	4	be/V	>[acomp_old/JJ,nsubj_boy/N]
21	1	boy/N	<nsubj_ask/V
21	9	boy/N	<nsubj_V>[dobj_girl/N]
21	6	boy/N	<nsubj_ask/V>[prep_about/IN]
21	3	ask/V	>[nsubj_boy/N]
21	10	ask/V	>[dobj_girl/N]
21	11	ask/V	>[dobj_girl/N,nsubj_boy/N]
21	10	eat/V	>[dobj_apple/N]
22	1	girl/N	<nsubj_sit/V
22	5	girl/N	<nsubj_sit/V>[prep_on/IN>[pobj_apple/N]]
22	6	girl/N	<nsubj_sit/V>[prep_on/IN]
22	3	sit/V	>[nsubj_girl/N]
22	7	sit/V	>[prep_on/IN>[pobj_apple/N]]
22	8	apple/N	<pobj_on/IN<prep_sit/V
23	1	boy/N	<nsubj_look/V
23	5	boy/N	<nsubj_look/V>[prep_at/IN>[pobj_apple/N]]
23	6	boy/N	<nsubj_look/V>[prep_at/IN>]
23	3	look/V	>[nsubj_boy/N]
23	7	look/V	>[prep_at/IN>[pobj_apple/N]]
23	8	apple/N	<pobj_at/IN<prep_look/V
24	1	boy/N	<nsubj_eat/V
24	9	boy/N	<nsubj_V>[dobj_apple/N]
24	20	girl/N	<conj_N<nsubj_eat/V
24	3	eat/V	>[nsubj_boy/N]
24	10	eat/V	>[dobj_apple/N]
24	11	eat/V	>[dobj_apple/N,nsubj_boy/N
24	21	eat/V	>[nsubj_N>[conj_girl/N]]
25	15	boy/N	<nsubjpass_give/V
25	12	boy/N	>[amod_old/JJ]
25	13	old/JJ	<amod_boy/N
25	10	give/V	>[dobj_apple/N]
26	13	old/JJ	<amod_girl/N
26	12	girl/N	>[amod_old/JJ]
26	1	girl/N	<nsubj_look/V
26	5	girl/N	<nsubj_look/V>[prep_at/IN>[pobj_boy/N]]
26	6	girl/N	<nsubj_look/V>[prep_at/IN]
26	3	look/V	>[nsubj_girl/N]
26	7	look/V	>[prep_at/IN>[pobj_boy/N]]
26	8	boy/N	<pobj_at/IN<prep_look/V
27	1	apple/N	<nsubj_be/V
27	2	apple/N	<nsubj_V>[acomp_healthy/JJ]
27	3	be/V	>[nsubj_apple/N]
27	4	be/V	>[acomp_healthy/JJ,nsubj_apple/N]
28	1	boy/N	<nsubj_eat/V
28	3	eat/V	>[nsubj_boy/N]
28	6	boy/N	<nsubj_eat/V>[prep_without/IN]
28	7	look/V 	>[prep_at/IN>[pobj_food/N]]
28	8	food/N	 <pobj_at/IN<prep_look/V
29	1	girl/N	<nsubj_sit/V
29	3	sit/V	>[nsubj_girl/N]
30	1	girl/N	<nsubj_eat/V
30	9	girl/N	<nsubj_V>[dobj_apple/N]
30	3	eat/V	>[nsubj_girl/N]
30	10	eat/V	>[dobj_apple/N]
30	11	eat/V	>[dobj_apple/N,nsubj_girl/N]
30	14	ten/JJ	>[advmod_about/RB]
31	1	girl/N	<nsubj_look/V
31	5	girl/N	<nsubj_look>[prep_at/IN>[pobj_boy/N]]
31	6	girl/N	<nsubj_look>[prep_at/IN]
31	3	look/V	>[nsubj_girl/N]
31	7	look/V	>[prep_at/IN>[pobj_boy/N]]
31	8	boy/N	<pobj_at/IN<prep_look/V
32	1	boy/N	<nsubj_eat/V
32	9	boy/N	<nsubj_V>[dobj_apple/N]
32	3	eat/V	>[nsubj_boy/N]
32	10	eat/V	>[dobj_apple/N]
32	11	eat/V	>[dobj_apple/N,nsubj_boy/N]
32	1	girl/N	<nsubj_give/V
32	3	give/V	>[nsubj_girl/N]
32	24	give/V	<[dobj_,dative_]
33	1	girl/N	<nsubj_look/V
33	5	girl/N	<nsubj_look>[prep_at/IN>[pobj_boy/N]]
33	6	girl/N	<nsubj_look>[prep_at/IN]
33	3	look/V	>[nsubj_girl/N]
33	7	look/V	>[prep_at/IN>[pobj_boy/N]]
33	8	boy/N	<pobj_at/IN<prep_look/V
34	1	apple/N	<nsubj_be/V
34	2	apple/N	<nsubj_V>[acomp_tasty/JJ]
34	3	be/V	>[nsubj_apple/N]
34	4	be/V	>[acomp_tasty/JJ,nsubj_apple/N]
34	7	eat/V	>[prep_during/IN>[pobj_year/N]]
34	8	year/N	<pobj_during/IN<prep_eat/V
35	1	boy/N	<nsubj_like/V
35	3	like/V	>[nsubj_boy/N]
35	10	eat/V	>[dobj_apple/N]
36	1	apple/N	<nsubj_be/V
36	2	apple/N	<nsubj_V>[acomp_healthy/JJ]
36	3	be/V	>[nsubj_apple/N]
36	4	be/V	>[acomp_healthy/JJ,nsubj_apple/N]
